imdb_id	title	runtime_mins	primary_genre	release_year	directors	writers	casts
10882938	Mundina Nildana	106	Comedy	2019	nm10945545	nm10945545,nm4842533	nm7987634,nm7111159,nm10945546,nm11145757
8266310	Blinded by the Light	118	Comedy	2019	nm0149446	nm1876954,nm0149446,nm0074488,nm0819803	nm7811397,nm9161436,nm9196203,nm10299359
5953804	Diggery	80	Horror	2016	nm4915976	nm8353906,nm3219172,nm4915976	nm1572687,nm8041513,nm10002526,nm8343898,nm7669887,nm8755530,nm9989840
10765968	Traceless	70	Drama	2019	nm8243473	nm8243473,nm8243502	nm10894617,nm6858504,nm7988772,nm10894609
10160720	Penance	47	Drama	2019	nm3371733	nm7690382	nm7699631,nm10610053,nm10610062,nm10610063
8943832	Bozkir Kuslara Bak Kuslara	115	Drama	2019	nm1100515	nm1100515	nm6712012,nm1759595,nm1100516,nm4936789,nm1021099,nm9493619,nm0102403,nm1753365
6053938	Las leyes de la termodinámica	100	Comedy	2018	nm0317834	nm0317834	nm5229490,nm7152208,nm3779182,nm2780716
4054008	Blood Bound	96	Horror	2019	nm0501165	nm0501165	nm2863262,nm4197984,nm2235173,nm5425397
3177086	No Pay, Nudity	92	Comedy	2016	nm0929502	nm0761969	nm0614220,nm0175814,nm0000321,nm1409365
5781226	Ecuación	86	Horror	2016	nm1455181	nm2560751,nm2314288	nm4723564,nm5089493,nm1878120,nm0129956
7738594	Naachiyar	100	Action	2018	nm1220246	nm1220246	nm10752244,nm0433392,nm10507595,nm1574854,nm1749315
11191124	Primal: Tales of Savagery	85	Action	2019	nm0850733	nm1635535,nm1584126,nm0788130,nm0850733	nm5263129,nm2177081
8723756	Jinrô gêmu: Inferuno	95	Horror	2018	nm7698549	nm5079016,nm7698549	nm2320209,nm7377792,nm9631161,nm9984796
7008248	O2 NEGATIVE: Death and Rebirth of Seeker 4143	59	Action	2017	nm6286089	nm6286089	nm10097209,nm9059918,nm9059917,nm10097203,nm10097204,nm10097205,nm10097207,nm10097206,nm10097208
4553514	Inside Ben	88	Drama	2017	nm5760605,nm4786128	nm4786128,nm5760605	nm6376917,nm7273001,nm6363406,nm6743432
5594444	Attack of the Southern Fried Zombies	83	Action	2017	nm2610800	nm8183036,nm2610800,nm8183030,nm2239521	nm6902709,nm5449483,nm2931166,nm3986223
7913508	Head Space	67	Comedy	2016	nm4430410	nm4430410	nm9576217,nm8381252,nm1080440,nm6994349
11147184	Pusaka	94	Horror	2019	nm5005598	nm7044691,nm5729711	nm10224401,nm10531694,nm9580072,nm0014087
6405694	Paulettante Veedu	106	Drama	2016	nm8696373	nm8696376,nm8696373	nm8696374,nm8696375,nm0756533,nm1498467
7254768	Whatever Happens Next	97	Drama	2018	nm4897207	nm4897207	nm0748993,nm3046996,nm0530705,nm1714146
5057904	Demain et tous les autres jours	91	Drama	2017	nm0527852	nm0527852,nm0786905,nm0244764	nm7609678,nm0527852,nm0023832,nm0503919
6639886	El Sereno	90	Horror	2017	nm8527287,nm2864272	nm2864272,nm4671249	nm0667282,nm1204465,nm1466530,nm8843378
7391272	Something Crashed in the Woods	74	Horror	2019	nm0698489	nm0698489	nm0698489
7726584	Que shi de ai	90	Drama	2017	nm9455715	nm9455717,nm9455716	nm0327299,nm6840610,nm5446923
6494052	Nenu Local	150	Action	2017	nm6650012	nm9959788,nm7484831,nm6650012	nm3761004,nm5194813,nm9706424,nm1298052
3444206	Before Someone Gets Hurt	86	Horror	2018	nm0053202	nm0053202,nm0380981	nm0919616,nm4078666,nm4068542,nm3583502
5856594	The Doll Master	77	Horror	2017	nm1953143	nm1953143	nm5366001,nm4715463,nm5695858,nm7961808
5441282	Burguesinha	90	Comedy	2017	nm4112058	nm7912839,nm1468756,nm7904967	nm7401653,nm1468756,nm0217819,nm0227282
4661276	Terror 5	78	Horror	2016	nm1146154,nm2157769	nm1178554,nm1146154	nm7305756,nm7305754,nm4760162,nm3883678
7083480	Believe in Me: A Cinderella Mini Musical	45	Drama	2017	nm9100398	nm9100398	nm9100399,nm9100400,nm9100401,nm9100405,nm9100402,nm9100404,nm9100406,nm9100403
7280786	Tik Tik Tik	130	Action	2018	nm6725254	nm6725254	nm1865947,nm8205920,nm2096347,nm5654687
8484182	Magali	81	Drama	2019	nm1103864	nm1103864,nm2252464	nm1169643,nm11007089,nm11007090,nm11007088
8655608	El Motero	115	Action	2018	nm1024715	nm8583456,nm2593355	nm2593355,nm4241366,nm4052191,nm9949691
3924774	An Accidental Zombie (Named Ted)	83	Comedy	2017	nm0919909	nm0919909	nm1303594,nm0387987,nm4068476,nm0930637
9128686	The Pool	91	Action	2018	nm2319974	nm2319974	nm0939437,nm10190104
6646760	What's Wrong Look	46	Comedy	2017	nm8531386	nm8531386	nm8847766,nm8847768,nm8531386,nm7627641,nm8847767
9327378	The Woods of Purgatory	100	Horror	2018	nm3008388	nm3008388	nm3008388,nm9277131,nm5649428,nm4843024
11427142	Arkavath	120	Horror	2018	nm8951189	nm8550880	nm10406953,nm9251230,nm6116231,nm11195032,nm11195031
11000122	The American Family The Play	65	Comedy	2019	nm10110938	nm10110938	nm1067435,nm3697048,nm10611209,nm10110938
3589352	Cassanova Was a Woman	113	Comedy	2016	nm0033422	nm0599437	nm0599437,nm1270191,nm2045615,nm0578645
2359281	Shadow of the Monarch	110	Action	2017	nm0448831,nm4172962	nm4172962	nm2632927,nm4172962,nm2194431,nm3244637
9409854	Tian qi yu bao	105	Action	2018	nm4763789	nm10346395,nm10346397,nm4763789,nm10346396	nm4763789,nm5328306,nm7613074,nm9587599
6194530	Ava	105	Drama	2017	nm5674565	nm5674565,nm5243556	nm8543451,nm2662182,nm8543452,nm5256328
7790640	The Man with the Camera	100	Drama	2020	nm9292325	nm9292325	nm4808932,nm5518083,nm0122095,nm0124964
7683896	The Blizzard	96	Action	2018	nm7972249	nm7972249	nm6432469,nm1983064,nm3808581,nm3957311,nm8385472,nm8128392,nm4657023,nm6966865,nm8441316
5189528	The Amityville Legacy	66	Horror	2016	nm4341114,nm3292153	nm4341114,nm3292153	nm5624611,nm5928096,nm4666732,nm4820312
8765496	Sebelum Iblis Menjemput	110	Horror	2018	nm3464186	nm3464186	nm6313534,nm2678312,nm1228805,nm2660163
7512526	Modern American Artists	85	Comedy	2018	nm7431991	nm7431991	nm9344874,nm1268241,nm2297700,nm0407717
4327418	Loss Prevention	88	Action	2018	nm4457026,nm4456593	nm5151828,nm4457026,nm4456593	nm4843337,nm3527457,nm2879375,nm6440193
3846404	The Chop	83	Action	2017	nm4057847	nm4057847	nm2984655,nm5751224,nm0100996,nm4075876
6863784	Saamy²	156	Action	2018	nm1419055	nm1419055	nm1417314,nm7146337,nm5781594,nm0694893
5307698	Bigfoot Vs. Zombies	79	Horror	2016	nm0689789	nm0689789	nm2386198,nm2487170,nm7823314,nm7823313,nm3568571,nm2567761,nm1408515
5730100	Cleo's Choice	60	Drama	2016	nm7527895	nm7527895	nm7033607,nm8150757,nm7533975,nm8150758,nm5950586,nm7301717,nm8150759,nm5079625,nm8150760
5698568	1898. Los últimos de Filipinas	105	Drama	2016	nm0130991	nm0379864	nm0869088,nm0349522,nm2024943,nm0253216
10394802	Shu dan ying xiong	106	Drama	2019	nm3236624,nm1298907	nm3236624	nm4999384,nm5328540,nm4405625,nm6785657,nm5394587,nm2355887,nm1298491,nm1162224
5860472	The Layover	95	Comedy	2016	nm7304713	nm7304713	nm7304713,nm8266411,nm8266409,nm8266406
11388406	Horse Girl	103	Drama	2020	nm1337885	nm1337885,nm1555340	nm1555340,nm0788340,nm11337981,nm6699059
9465812	Reel Dead	72	Horror	2018	nm7822233	nm7822233	nm5573198,nm10339099,nm10339100,nm10339101
7856176	Shaadi Teri Bajayenge Hum Band	140	Comedy	2018	nm9545565	nm7135224	nm4119309,nm9559897,nm9638245,nm9577426
9271848	'Chô' kowai hanashi 2	76	Horror	2017	nm1480852	nm1480852	nm10255902,nm4586425,nm3355434,nm10255901
5719786	Never Hike Alone	54	Horror	2017	nm3858082	nm0192446,nm3858082,nm0413826,nm0589485	nm7676478,nm3858082,nm3087281,nm3816396
4982390	Clank: Legacy	141	Action	2016	nm6228292,nm6216421	nm6228292,nm6216421	nm6228292,nm6434147,nm3834744,nm6216421
4567320	Born Guilty	101	Comedy	2017	nm0375362	nm0375362	nm3158991,nm3639455,nm0000275,nm1077920
10017680	'P' fung bou	96	Action	2019	nm0482595	nm3332524,nm1288953	nm0465503,nm0155588,nm1332451,nm0482628
9304360	Ayogya	146	Action	2019	nm6288596	nm6288596,nm2056772	nm1953187,nm1011887,nm0433893,nm5637317
5664676	We Love You, Sally Carmichael!	84	Comedy	2017	nm0330913	nm1111123	nm1260407,nm0330913,nm1128780,nm0005191
1734493	Unlocked	98	Action	2017	nm0000776	nm3761791	nm0636426,nm0089217,nm0001057,nm0000518
5514372	Vê Si Sài Gòn	112	Action	2016	nm2367198	nm2367198,nm2107561	nm4642822,nm4802689,nm6679580,nm7412568
9053416	Mr.Local	155	Action	2019	nm3578957	nm3578957	nm4792434,nm1521381,nm0704654,nm3951906
7525200	Importance (of Us)	67	Drama	2018	nm8866610	nm8866610,nm8866614	nm8866614,nm9352390,nm9352391,nm7690157
9286542	Taking Tiger Mountain Revisited	77	Drama	2019	nm0974273,nm0399592	nm0123221,nm0975301,nm0399592,nm1205770,nm0974273	nm0974137,nm4503619,nm0084624,nm3466520
5246700	How It Ends	113	Action	2018	nm1270033	nm4943950	nm3772243,nm0334159,nm0814807,nm0662519
7856386	South Mill District	25	Horror	2018	nm7163320	nm7163320	nm1771094,nm9545814,nm7163320
10208198	Akinjeon	109	Action	2019	nm8694244	nm8694244	nm3011350,nm3673844,nm9541537,nm0453612
9740272	Naukar Vahuti Da	120	Comedy	2019	nm2321771	nm5244719,nm4465871	nm3839111,nm0802251,nm2430007,nm1836657
10419266	BoBoiBoy Movie 2	120	Action	2019	nm3603277	nm5676783,nm3603277	nm11028210,nm3603254,nm3603277,nm11028206,nm11028208,nm7925453,nm7925450,nm11028209
5511826	The Shadow in the Bed	98	Horror	2016	nm3345835	nm7963541,nm3345835	nm2978410,nm2338656,nm3517280,nm7963540,nm1341824
7662926	Lady Titi	94	Comedy	2018	nm5986741	nm5986741	nm10010732,nm10010734,nm7494144,nm2602925
6409416	Moothon	125	Action	2019	nm0595936	nm0440604,nm0595936,nm10396087	nm4028885,nm3508604,nm10986803,nm8179407
8691532	Boyzhetken. Vsyo iz-za neyo	94	Comedy	2018	nm9967997	nm9968002	nm8479171,nm9968000,nm9968001,nm9967998,nm9967999
10896448	Kron	90	Drama	2019	nm1106740	nm4204629	nm3603389,nm3432714,nm7175676,nm6700506,nm10951531,nm0648317,nm10951532
7304196	Wake.	96	Comedy	2018	nm4433138	nm0187842	nm0188041,nm0219835,nm9353007,nm0447981
6613814	Solo	154	Action	2017	nm2349060	nm9163783,nm7856870,nm3331246,nm5733505,nm2349060,nm9163782	nm4921260,nm4734130,nm3256907,nm2777281
8903840	Alice et le maire	103	Comedy	2019	nm3033662	nm3033662	nm0524528,nm1326732,nm3937233,nm1597409
6754750	Shi mian	102	Horror	2017	nm0946875	nm9045121,nm0497231	nm0938893,nm3588483,nm4816642,nm0482628
4254562	The People Garden	80	Drama	2016	nm0514879	nm0514879	nm2218604,nm0000097,nm0922114,nm2957696
6149936	Siembamba	86	Horror	2017	nm0740213	nm7495719,nm7848405,nm0740213	nm6868308,nm1779580,nm1409827,nm6609820
7085724	Fino all'Inferno	116	Action	2018	nm4436444	nm4436444	nm4436444,nm4692216,nm6286947,nm5132322
8743064	See You Yesterday	84	Action	2019	nm4455533	nm8391271,nm4455533	nm5351647,nm8391281,nm4702342,nm1750371
8074328	Ghost of Camp Blood	73	Horror	2018	nm0689789	nm2102297	nm5840110,nm0205087,nm3568571,nm2233462,nm2374888,nm6648171,nm2386198
7715192	Winterskin	84	Action	2018	nm6840460	nm6840460	nm7373606,nm0072883,nm0209373,nm4416075
5516586	Maniac Tales	108	Horror	2017	nm1683660,nm2335399,nm0761111,nm2096822,nm2005527	nm2005527,nm4750772,nm2335399,nm1302290	nm0033550,nm3727971,nm1957459,nm8030523
11024248	Copy	111	Drama	2019	nm11017828,nm11093429	nm11017828,nm11093432,nm11093429	nm8125303,nm11093425,nm5422415,nm8088876
6298498	El Amparo	99	Drama	2016	nm8622943	nm4214995	nm8622944,nm4397358,nm4756974,nm5812395
8367814	The Gentlemen	113	Action	2019	nm0005363	nm0005363,nm6842463,nm3044095	nm0000190,nm0402271,nm1890784,nm0834989
7191668	The Rally	130	Action	2017	nm0025609	nm0025609	nm9164247,nm9164248,nm9104849,nm9164250
7149594	Dead Faith	54	Drama	2017	nm7507048	nm7507048	nm9138312,nm8450817,nm8450816,nm9138314,nm9140714,nm9138313,nm9140931
7691572	Kiborgy. Heroyi ne vmyrayut	112	Action	2017	nm1982961	nm3770838	nm1194362,nm7424662,nm4875310,nm9161984
5117326	International Falls	93	Comedy	2019	nm4285142	nm3440193	nm0006713,nm0322182,nm1097364,nm0827565
5939696	The Making of the Anna Sophie Story	109	Horror	2016	nm7007984	nm7007984	nm8083173,nm7007984,nm8168010,nm8366034
11482928	The Woman	83	Drama	2020	nm5037061	nm11212815	nm1027703,nm8298160,nm8095092,nm11212811
5630030	Shanda's River	90	Horror	2018	nm4493345	nm3863992	nm4840764,nm2489089,nm7575907,nm2853513,nm4494728
3848472	Love or Laughs	81	Action	2019	nm6613766	nm2892927,nm6613766	nm6425488,nm2795670,nm4683214,nm6201701
6266984	Genis Aile 2: Her Türlü	100	Comedy	2016	nm0880127	nm3552662	nm1728174,nm1295127,nm2053211,nm3957705
7664096	Convoi exceptionnel	82	Comedy	2019	nm0088397	nm0088397	nm0000367,nm0002010,nm0706776,nm3367478
6646998	Bijeongkyujik Teuksuyowon	117	Action	2017	nm8847907	nm9091522	nm9025636,nm2584975,nm4702698,nm1224530,nm9091530,nm4349401
7249854	Nene Raju Nene Mantri	153	Action	2017	nm0854158	nm3078462,nm4547509,nm0854158	nm9706424,nm2570245,nm2496992,nm6845066
5637870	Daydreamers	95	Comedy	2016	nm4787395	nm4787395	nm7286184,nm8076304,nm8072016,nm8076263,nm8076264,nm7436960,nm8078208,nm8072015
7938492	Rechazados	88	Drama	2018	nm3124865	nm3124865	nm10621634,nm9590318,nm11073302,nm10621635
9805996	That Son Tam Linh	100	Horror	2019	nm9311369,nm1519363,nm4950743,nm2941309	nm10942843,nm11054737	nm9166038,nm4610347,nm6652333,nm8328803
11316964	Mia	91	Drama	2020	nm2436004	nm2436004,nm1464485	nm4341647,nm2578341,nm1290816,nm0553747
5539498	Tuntari	124	Action	2016	nm2820581	nm1436693,nm2820581	nm3611091,nm7989363,nm3808948,nm4685359
6899304	Local Kung Fu 2	125	Action	2017	nm3752091	nm3752091	nm7677571,nm3752091,nm9001733,nm5644734,nm8669563,nm9019496,nm9019497,nm9001734
8887784	Adonis Complex	76	Horror	2019	nm4150014	nm8440652,nm4150014	nm4150014,nm7348932,nm3726570,nm6326356
7072644	La Boya	93	Drama	2019	nm6549424	nm6549424	nm0635330,nm6683334,nm9453693
8142044	1st Summoning	97	Horror	2018	nm2413619	nm2410671	nm2903507,nm0531772,nm7109238,nm6714179
9290986	The Infinity Project	86	Action	2018	nm3008388	nm0861989,nm3008388	nm8745779,nm5649428,nm0861989,nm10263714
9293524	Dada Is Back	98	Action	2017	nm10240157	nm10240157	nm1011887,nm10264567
6104768	Dances with Werewolves	86	Horror	2017	nm0325402,nm0323304	nm0323304,nm0325402	nm5032019,nm5175531,nm2680596,nm3034692
5397464	Hoy partido a las 3	96	Drama	2017	nm4096079	nm4096079	nm7887623,nm7887632,nm7887626,nm7887627
5175426	La tercera ley de Newton	75	Drama	2017	nm1789421	nm1789421	nm6587763,nm8541875,nm7707127,nm9111290
4515928	Gavagai	90	Drama	2016	nm0871735	nm3264169,nm0871735	nm1126326,nm0527278,nm0310167,nm7784179
6824464	The Disenchanted	98	Drama	2018	nm3951389	nm3951389	nm7580808,nm5578203,nm0351638,nm5726733
7372916	Yol Ayrimi	150	Drama	2017	nm0877078	nm0877078	nm0784038,nm0648531,nm0044300,nm2682929
6738136	Revenge	108	Action	2017	nm0267287	nm0267287	nm4436761,nm1822271,nm0173003,nm1397399
7012864	Lowlife	96	Comedy	2017	nm1768217	nm5596147,nm5595774,nm4252592,nm1768217,nm5681452	nm0584777,nm6613876,nm4880405,nm4252592
9404596	Rajawali	87	Action	2019	nm3658719,nm1672174	nm1672174	nm0621863,nm0404003,nm5730006,nm4210670
8268096	Cold Soldiers	101	Action	2018	nm2967733	nm2967733	nm0971238,nm2967713,nm1656114,nm0247465
9382356	Inside The Boys	85	Horror	2018	nm10303104	nm10303111,nm10303110	nm10303105,nm10303107,nm10303106,nm10303108,nm10303109
4572514	Patriots Day	133	Action	2016	nm0000916	nm0000916,nm3208946,nm2440587,nm0848496,nm2053216	nm0000242,nm1157358,nm0799777,nm0000422
3258136	The Undetected	53	Action	2018	nm6063625,nm0354921,nm5134067	nm6613632,nm6337984,nm5134067	nm1924870,nm2768318,nm6903193,nm5242903
9408282	Hell's Gift	72	Drama	2019	nm7004001	nm8639066,nm7004001	nm9328148,nm8639066,nm10313893,nm9862188,nm10466029,nm10343710,nm9809869
10096422	Watch Movie Free Online	45	Action	2019	nm5954636	nm5954636	nm5954636
8056916	The Goodbye Girl	54	Drama	2018	nm6823790	nm6823790	nm9731967,nm9729591,nm9664555,nm8541019
9186684	The Curse of Halloween Jack	85	Horror	2019	nm2096009	nm2096009	nm6979445,nm5355876,nm5269111,nm3008703
9275692	Tong prolueng	96	Horror	2016	nm10257384	nm10257384	nm10257392,nm10257385,nm10257386,nm10257387,nm10257388,nm10257389,nm10257390,nm10257391
7024286	A Modern Cowboy Tale	55	Action	2019	nm8755106	nm8755106	nm8755106,nm10477793,nm10609616,nm10609617,nm10609614
3062096	Inferno	121	Action	2016	nm0000165	nm1467010,nm0462895	nm0000158,nm0428065,nm0451234,nm0004936
5688068	Above Suspicion	110	Action	2019	nm0637518	nm0314665,nm8117397	nm3592338,nm0000301,nm3194762,nm1658935
10408904	Kuroi otome: A	78	Horror	2019	nm0766499	nm0766499	nm5766849,nm5620807,nm5926274,nm1855047
8408848	Más sabe el Diablo por Viejo	113	Comedy	2018	nm1349821	nm2655991,nm1349821,nm0355357,nm1549377	nm0070282,nm1214700,nm0022993,nm0053143
7838228	Chamak	155	Comedy	2017	nm5756213	nm5756213	nm8704370,nm2590318,nm8612305,nm10757454,nm10757464,nm10757457
5894846	Al Berto	113	Drama	2017	nm0229492	nm0229492	nm6861598,nm6201537,nm7891703,nm2047190
3317234	Game Over, Man!	101	Action	2018	nm1760830	nm2981082,nm1760830,nm2796745,nm2981935	nm2796745,nm2981082,nm2981935,nm1821410
6306064	Adrift	96	Action	2018	nm0466349	nm3764118,nm3764493,nm2434358,nm9333207,nm10008219	nm0940362,nm3510471,nm0859005,nm0370411
5885540	Kumo man.	90	Comedy	2017	nm8761294	nm8289628,nm8289629	nm0386294,nm4306129,nm5825663,nm1617740
8647400	De De Pyaar De	135	Comedy	2019	nm1322099	nm1836811,nm4812773,nm3060331	nm0222426,nm0007102,nm5114849,nm0792116
10380066	Clown	87	Horror	2019	nm0286790	nm0286790	nm6756764,nm4037862,nm8157610,nm10529108
6107412	Stockholm, My Love	88	Drama	2016	nm0184108	nm0184108,nm0654545	nm1220462
7555552	Kobieta sukcesu	106	Comedy	2018	nm2206678	nm3529223	nm3146338,nm2950601,nm8709489,nm3801587
11375840	Amaanat	107	Drama	2019	nm6750640	nm11205327,nm11205313	nm4105577,nm1206435,nm9620338,nm8035392
5704716	The Missing God	110	Drama	2016	nm7841828	nm7841828	nm2527311,nm2420084,nm8128871,nm8128872
5040442	The Decision Line	81	Action	2018	nm6156946	nm6156946	nm4089091,nm6776536,nm7723028,nm9377010,nm4510672,nm6847822,nm7599829
3863396	Alienween	90	Horror	2016	nm5573114	nm5573114,nm4747843	nm1984126,nm1998984,nm4765533,nm5051846
5641542	Gnaw	97	Horror	2017	nm1815707	nm4065749,nm1815707,nm1699361	nm3241414,nm0309307,nm1404137,nm0000476
9056646	Dar Vajhe Hamel	80	Drama	2018	nm8384805	nm8384805	nm3590755,nm10167771,nm2778917,nm1655556
6326642	Il mangiatore di pietre	109	Drama	2018	nm0069260	nm0171847,nm0312078,nm7890174	nm0516222,nm4988864,nm0865333,nm0488053
8962472	Kodathi Samaksham Balan Vakeel	155	Comedy	2019	nm2053461	nm2053461	nm0226770,nm1952830,nm1388202,nm1429243
7960862	Winter on Kythera	70	Comedy	2018	nm8508964	nm8508964	nm9328933,nm9328932,nm9608002,nm9603792,nm9328945,nm8508968,nm9328926,nm9608003,nm9328927
6333200	House on Elm Lake	96	Horror	2017	nm8644829	nm6958582,nm8644829	nm2467058,nm7333641,nm6552613,nm8460271
9904820	American Terror Story	76	Horror	2019	nm4677501	nm4677501,nm4765522	nm6836192,nm3794219,nm7511275,nm4722276
4520518	Darkness Reigns	75	Horror	2018	nm0427478	nm0427478	nm4738115,nm1555781,nm0000680,nm2030098
3726052	Fangs Vs. Spurs	93	Horror	2016	nm4021751	nm4021751	nm0261724,nm4446519,nm2852116,nm2951682
7262990	Deadcon	78	Drama	2019	nm2013046	nm3398282	nm6835764,nm7382880,nm8176857,nm2335000
5922786	Nightshot	92	Drama	2018	nm5328157	nm5328157	nm6267669
5637098	Roman	72	Action	2018	nm8071170	nm0575690,nm8071172	nm0733557,nm8071171,nm0691937,nm0143338,nm1760429
4896852	The Hag	100	Horror	2018	nm0517665	nm7483614	nm7779981,nm7779980,nm7779979
6183434	Black Friday	81	Comedy	2017	nm4735843	nm8535787,nm4735843,nm8542165,nm8542484	nm8535785,nm8535786,nm8535787,nm8535788
11633204	Flowers 02	75	Horror	2020	nm6953494	nm6953494	nm6953494,nm6953495
2509730	Portugal Não Está à Venda	120	Comedy	2019	nm2853792	nm2853792,nm7492676,nm7677421	nm0854143,nm0673205,nm0952823,nm0138493
6044156	The Crescent	99	Horror	2017	nm4786254	nm4857504	nm8547241,nm8547240,nm8547242,nm8625922
11084682	Spine Chiller	73	Horror	2019	nm9797877	nm9797877	nm9808238,nm11041060,nm11041061,nm9797878,nm9797879,nm11041062,nm7865297,nm9808232,nm11041063
4136534	We Make Movies	111	Comedy	2016	nm5008380	nm5008380	nm5307072,nm5008380,nm6858718,nm6345154
9348546	Cat Sticks	94	Drama	2019	nm10287895	nm10287895,nm4690878	nm3455998,nm3263076,nm4542067,nm10337377
6705860	Diane	95	Drama	2018	nm2719270	nm2719270	nm0005316,nm3821405,nm0663820,nm0551908
8172068	Kervan 1915	130	Drama	2017	nm0348123	nm0348123	nm9714550,nm9714544,nm9714543,nm7447117
4807734	People	84	Comedy	2016	nm3770049	nm3770049	nm2628409,nm1326778,nm2880343,nm5435761
9010922	Mga anak ng kamote	80	Drama	2018	nm6164555	nm10023021	nm1715384,nm1905455,nm2777455,nm1952116
5073642	Color Out of Space	111	Horror	2019	nm0822582	nm4214064,nm0522454,nm0822582	nm0000115,nm0000613,nm4699715,nm3231931
7690020	Fake Tattoos	87	Drama	2017	nm4317824	nm4317824,nm3984512	nm5391150,nm8011886,nm9067157,nm0693795
9052936	Blank	107	Action	2019	nm5880364	nm6132136,nm5416061,nm5880364	nm0219971,nm3474295,nm6938502,nm7181900
7514148	Ten: The Sacrifice	79	Horror	2019	nm9135613	nm9135613	nm9346026,nm9166196,nm9346024,nm9346025,nm9346029,nm9346028,nm9346030,nm9166191
6921302	Punyalan Private Limited	129	Comedy	2017	nm3452383	nm3452383	nm1861527,nm1334389,nm1066795,nm4028151,nm4143935,nm2573453,nm8344748
7760084	Padayottam	134	Comedy	2018	nm9493183,nm7858110	nm8784774,nm8784775	nm0579756,nm4584004,nm1955570,nm7205423
3467362	Resurrection	110	Drama	2017	nm3279999	nm3279999	nm0508085,nm2141341,nm1717196,nm11001433
8857590	Babamin Ceketi	99	Comedy	2018	nm1311238	nm1311238	nm7351489,nm10364653,nm6794759,nm0133448
5720450	Independents' Day	91	Action	2016	nm1149785	nm0576015	nm3218729,nm0484764,nm3022685,nm8171074
3844876	The Legend of Ben Hall	139	Action	2017	nm2732016	nm2732016	nm4948943,nm6611986,nm5503781,nm1594913
6977800	Vida Cruel	47	Action	2017	nm6032293	nm6032293	nm9044853,nm9192292,nm9192291,nm6032293
5111550	Noctem	97	Horror	2017	nm4235335	nm4235335,nm0953360	nm2379685,nm10702872,nm7651719,nm1852538
10883274	Till Death: Azalea's Wrath	105	Horror	2019	nm3736450	nm3736450	nm1816408,nm0408303,nm1046595,nm6847992,nm5649756,nm10945878,nm10945879
5914630	Chudail Story	100	Horror	2016	nm8317035	nm8810928,nm8317035	nm8317038,nm6902732,nm8317037,nm3753826
4346036	American Huaso	82	Comedy	2018	nm8423007,nm2064402	nm8423007,nm2064402	nm2064402,nm1922265,nm0783839,nm2657562
7780818	Pottoriginale: Roadmovie	128	Action	2017	nm4983217	nm4983217	nm9505605,nm9505600,nm9505601,nm9505602,nm0271426,nm0036124,nm9505604,nm9505603
6139626	Devil's Domain	93	Horror	2016	nm1714788	nm1714788	nm0000514,nm8003608,nm2973513,nm7395199
2607634	Circle	95	Action	2019	nm5112244	nm5112244	nm1321212,nm2563403,nm2366039,nm2803900
8529070	Pinky Memsaab	124	Drama	2018	nm2117286	nm2117286,nm9894866	nm9530215,nm8124608,nm6210705,nm4482922
11020184	Karisma Bende	90	Comedy	2019	nm0149131	nm2334826,nm9536422,nm8154483	nm10041358,nm10041360,nm11015894,nm6237660
7304574	Chad's Dental Nightmare	60	Horror	2017	nm0413054	nm3102198	nm10512668,nm8966487,nm8598616,nm5726827
7043012	Velvet Buzzsaw	113	Horror	2019	nm0319659	nm0319659	nm0350453,nm0000623,nm1534698,nm0836432
9547812	Satu Suro	94	Horror	2019	nm5322992	nm5322992,nm3312159	nm5776182,nm2693655,nm2709309,nm10245269
10046236	Alem-i Cin 2	93	Horror	2019	nm6356309	nm6356309,nm9470560	nm9864877,nm9399631,nm6708263,nm8688721
6352548	Poster Boys	128	Comedy	2017	nm1662277	nm9448203,nm2366632	nm0219971,nm0219967,nm1662277,nm8629119
7291156	Searching for My Future	97	Drama	2016	nm3994453	nm3994453	nm3994453,nm1807572,nm6800317
6664514	Aakashathinum Bhoomikkumidayil	152	Drama	2017	nm8857578	nm8857582	nm1464408,nm8857579,nm8857580,nm8857581
5833730	Papa ou maman 2	90	Comedy	2016	nm1113528	nm1113528,nm1141181,nm0283997,nm0480850,nm0478799	nm0480850,nm0283997,nm6664420,nm5106695
4533594	Everything But a Man	110	Comedy	2019	nm2104340	nm2104340	nm0004793,nm1097515,nm0934563,nm2327006
8655954	COLMENA	63	Drama	2016	nm8923719	nm8923719	nm6883326,nm5699105
7947106	Ein Dorf steht Kopf	50	Comedy	2018	nm7812453	nm7812453	nm9595646,nm0351915,nm4758272,nm3061559
9877648	Daivam Sakshi	103	Drama	2019	nm10521461	nm5301292	nm2241427,nm1004639,nm2469558,nm1728630
6743338	Ultime Révolte	90	Drama	2018	nm0272658	nm0272658	nm2165989,nm8451993,nm8909533,nm8909534
6491598	Buses	61	Comedy	2016	nm6416188,nm8750273	nm8750273	nm8750273,nm8152431
7112162	Furikuri 3	135	Action	2018	nm2791155,nm4805576,nm0609399	nm3539476	nm6066359,nm1403974,nm0089710,nm2616557
6712026	Kavan	150	Action	2017	nm0433895	nm0433895,nm9509969,nm9198373	nm4043111,nm7371790,nm0707388,nm3163756
11527964	Bayi Toplantisi	114	Comedy	2020	nm7960857	nm3635856	nm1688730,nm3635856,nm5503573,nm9486622,nm2756685,nm10315437,nm7373703
